population,reagent,Condition,median,variance,correlated_features
CD11b-/CD16-,pP38,IFNb,0.39,9.725,"CD4+T cells,pMAPKAPK2,CD40L|CD11b+/CD16-,pMAPKAPK2,IL-12|CD4+/CD8+,pS6,IL-6|CD4+/CD8+,pS6,IFNg|CD4+/CD8+,pS6,Ebola VLPs|CD4+/CD8+,pS6,IL-4|CD4+T cells,pS6,Anthrax|CD4+T cells,pMAPKAPK2,Anthrax|CD4+T cells,pS6,IL-2|CD4+/CD8+,pS6,GM-CSF|CD4+/CD8+,pS6,LPS|B Cells,pMAPKAPK2,TNFa|CD7+/HLA-DR-,pS6,Anthrax|CD4+T cells,pMAPKAPK2,IFNb|CD4+T cells,pCREB,IL-2|CD4+/CD8+,pS6,CD40L|CD4+/CD8+,pS6,R848|CD4+T cells,pCREB,IFNb|CD8+T cells,pMAPKAPK2,Anthrax|CD8+T cells,pCREB,IFNb|CD8+T cells,pCREB,IL-12|CD8+T cells,pMAPKAPK2,IL-2|CD8+T cells,pS6,Anthrax|CD4+T cells,pMAPKAPK2,IL-2|CD4+T cells,pCREB,Anthrax|CD7+/HLA-DR-,pS6,IL-2|CD11b-/CD16-,pS6,GM-CSF|CD4+/CD8+,pS6,IFNb|CD4+T cells,pCREB,IL-12|Neutrophils,pCREB,Anthrax|CD4+/CD8+,pMAPKAPK2,GM-CSF|CD11b+/CD16-,pZap70/Syk,IFNb|CD11b+/CD16-,pZap70/Syk,CD40L|CD11b+/CD16-,pZap70/Syk,IL-4|CD11b+/CD16-,pZap70/Syk,IL-6|CD8+T cells,pMAPKAPK2,IFNb|CD11b+/CD16-,pZap70/Syk,IL-12|CD7+/HLA-DR-,pCREB,Anthrax|CD11b-/CD16-,pS6,PMAIono|CD11b-/CD16-,pZap70/Syk,Ebola VLPs|CD11b+/CD16-,pZap70/Syk,Ebola VLPs|CD7+/HLA-DR-,pCREB,IL-12|CD8+T cells,pS6,PMAIono|CD11b+/CD16-,pZap70/Syk,Anthrax|CD11b-/CD16-,pS6,R848|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD8+T cells,pS6,IL-2|B Cells,pCREB,Anthrax|CD4+/CD8+,pPLCg2,IL-6|CD11b-/CD16-,pS6,IFNb|CD4+T cells,pErk1/2,TNFa|CD11b-/CD16-,pCREB,IFNb|CD16+/CD11b+,pCREB,Anthrax|CD11b+/CD16-,pSTAT4,R848|CD11b+/CD16-,pSTAT4,Anthrax|CD4+/CD8+,pSTAT3,GM-CSF|CD11b-/CD16-,pCREB,IL-12|CD11b+/CD16-,pCREB,IL-12|CD11b+/CD16-,IkBa,Ebola VLPs|CD7+/HLA-DR-,pSTAT4,Anthrax|CD11b+/CD16-,pS6,Anthrax|CD8+T cells,pMAPKAPK2,IL-12|CD4+/CD8+,pErk1/2,Anthrax|CD7+/HLA-DR-,IkBa,Anthrax|CD4+/CD8+,pErk1/2,IFNa2|CD11b+/CD16-,IkBa,CD40L|CD4+/CD8+,pErk1/2,R848|Neutrophils,pP38,Anthrax|Basophils,IkBa,Anthrax|CD11b+/CD16-,pSTAT4,GM-CSF|CD11b+/CD16-,pPLCg2,IL-6|CD4+T cells,pSTAT4,CD40L|CD11b+/CD16-,pSTAT4,Ebola VLPs|CD4+/CD8+,pErk1/2,IFNb|CD11b+/CD16-,IkBa,IL-4|CD11b+/CD16-,pSTAT4,CD40L|CD4+T cells,pSTAT5,R848|CD7+/HLA-DR-,pP38,Anthrax|CD7+/HLA-DR-,pCREB,CD40L|CD4+T cells,pSTAT5,PMAIono|CD7+/HLA-DR-,pP38,IL-4|CD11b+/CD16-,pTBK1,IFNb|CD11b+/CD16-,pPLCg2,IFNb|CD7+/HLA-DR-,pP38,CD40L|CD11b+/CD16-,pSTAT4,IL-4|CD16+/CD11b+,pP38,Anthrax|CD4+T cells,pSTAT5,Anthrax|CD4+T cells,pSTAT5,LPS|CD11b+/CD16-,pSTAT4,PMAIono|CD8+T cells,pSTAT5,IL-12|CD4+T cells,pSTAT5,TNFa|CD11b+/CD16-,pTBK1,CD40L|CD4+/CD8+,pSTAT3,IFNb|CD11b+/CD16-,pPLCg2,IL-12|CD4+T cells,pSTAT5,IL-12|CD11b+/CD16-,pTBK1,IL-12|B Cells,pSTAT5,CD40L|CD16+/CD11b+,pSTAT5,Anthrax|CD7+/HLA-DR-,pP38,IFNb|CD11b+/CD16-,IkBa,IFNb|CD4+/CD8+,pErk1/2,LPS|CD11b+/CD16-,pP38,CD40L|CD4+T cells,pSTAT5,CD40L|CD11b-/CD16-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,IFNg|CD4+/CD8+,pSTAT5,IFNg|CD11b-/CD16-,pCREB,Anthrax|Neutrophils,pSTAT4,IFNb|CD4+T cells,Ki67,CD40L|CD11b+/CD16-,pSTAT4,IFNb|CD16+/CD11b-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,R848|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,pSTAT4,IL-12|CD11b+/CD16-,pSTAT4,IL-6|CD11b+/CD16-,Ki67,Anthrax|CD11b+/CD16-,pPLCg2,LPS|CD11b+/CD16-,pPLCg2,IL-4|Basophils,pCREB,TNFa|CD11b-/CD16-,pTBK1,IL-4|CD11b+/CD16-,pTBK1,IL-4|B Cells,pSTAT5,IL-12|B Cells,pSTAT5,TNFa|CD11b+/CD16-,pSTAT5,LPS|CD11b+/CD16-,pSTAT5,IL-4|CD11b-/CD16-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT5,R848|CD11b+/CD16-,pSTAT5,PMAIono|CD11b-/CD16-,pSTAT6,Anthrax|CD4+T cells,pSTAT6,PMAIono|CD11b+/CD16-,pP38,IL-12|CD16+/CD11b-,pSTAT5,CD40L|CD16+/CD11b+,pSTAT5,Ebola VLPs|CD11b+/CD16-,pSTAT6,Anthrax|pDCs,pSTAT6,Anthrax|CD11b-/CD16-,pSTAT5,Ebola VLPs|CD11b+/CD16-,pSTAT5,Ebola VLPs|CD11b-/CD16-,pP38,IL-12|CD11b+/CD16-,pP38,IFNa2|CD11b+/CD16-,pSTAT6,CD40L|CD16+/CD11b+,pSTAT5,IL-12|CD11b+/CD16-,pP38,IL-4|CD8+T cells,pSTAT3,GM-CSF|CD11b+/CD16-,pP38,IFNb|CD8+T cells,pSTAT6,PMAIono|CD11b-/CD16-,pSTAT5,R848|CD11b+/CD16-,pSTAT6,Ebola VLPs|CD4+T cells,pSTAT6,IL-12|CD16+/CD11b+,pSTAT5,LPS|CD11b-/CD16-,pSTAT5,PMAIono|CD7+/HLA-DR-,pP38,IL-12|CD11b+/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT5,IL-12|CD7+/HLA-DR-,pSTAT5,IL-12|CD16+/CD11b-,pSTAT5,IL-4|CD11b+/CD16-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,IL-12|Neutrophils,pSTAT6,IFNb|CD11b+/CD16-,pSTAT6,IL-12|CD11b-/CD16-,pSTAT5,LPS"
Basophils,pSTAT3,LPS,1.505,1152.682,"CD1c+ B cells,pSTAT5,IFNa2|CD1c+ B cells,pPLCg2,R848|CD1c+ B cells,pSTAT3,LPS|CD1c+ B cells,pPLCg2,GM-CSF|CD1c+ B cells,pSTAT1,GM-CSF|CD1c+ B cells,pSTAT3,CD40L|CD1c+ B cells,pPLCg2,IL-12|CD11b+/CD16-,p4E-BP1,Ebola VLPs|CD11b+/CD16-,p4E-BP1,IFNa2|CD11b-/CD16-,pZap70/Syk,IFNa2|CD11b+/CD16-,pZap70/Syk,IL-4|CD8+T cells,pCREB,PMAIono|CD4+T cells,pCREB,PMAIono|CD8+T cells,pSTAT1,R848|CD11b-/CD16-,pCREB,GM-CSF|CD7+/HLA-DR-,pZap70/Syk,IL-6|CD16+/CD11b+,pZap70/Syk,IFNa2|CD16+/CD11b+,pSTAT1,IL-6|CD16+/CD11b+,pZap70/Syk,IL-12|Neutrophils,pPLCg2,GM-CSF|CD11b+/CD16-,pSTAT1,IL-6|CD11b+/CD16-,pSTAT1,Ebola VLPs|CD11b+/CD16-,pSTAT1,R848|Basophils,pP38,LPS|B Cells,IkBa,TNFa|Basophils,pSTAT3,Ebola VLPs|Basophils,pSTAT3,IFNg|Basophils,pSTAT3,CD40L|CD16+/CD11b+,pSTAT1,IL-4|CD16+/CD11b+,pSTAT3,IL-4"
Basophils,pPLCg2,IL-12,0.586,2.242,"CD4+T cells,pZap70/Syk,Ebola VLPs|CD4+T cells,pZap70/Syk,CD40L|CD1c+ B cells,pP38,PMAIono|CD1c+ B cells,pSTAT1,IL-6|Neutrophils,pMAPKAPK2,Ebola VLPs|CD11b-/CD16-,p4E-BP1,CD40L|CD11b-/CD16-,pS6,IFNa2|CD11b-/CD16-,p4E-BP1,GM-CSF|Neutrophils,IkBa,IFNa2|Neutrophils,IkBa,Ebola VLPs|Neutrophils,IkBa,IL-6|Neutrophils,IkBa,CD40L|Neutrophils,IkBa,IL-4|Basophils,pSTAT4,TNFa|Neutrophils,pSTAT4,Ebola VLPs|Neutrophils,pSTAT4,R848|CD16+/CD11b-,pP38,IL-6|pDCs,pSTAT1,Ebola VLPs|Neutrophils,pP38,Ebola VLPs|Basophils,pCREB,IL-12|Basophils,pS6,IL-12|CD4+T cells,pSTAT3,IL-12|CD8+T cells,pSTAT3,IL-12|Neutrophils,pSTAT3,IL-12"
CD1c+ B cells,pZap70/Syk,IFNg,0.516,10.758,"CD16+/CD11b+,pMAPKAPK2,TNFa|B Cells,pZap70/Syk,IL-12|Neutrophils,IkBa,IL-4|CD8+T cells,pPLCg2,IL-12|Basophils,pTBK1,Anthrax|Neutrophils,pSTAT5,IFNb|CD16+/CD11b+,pTBK1,IFNb|B Cells,pTBK1,LPS|Basophils,pSTAT6,IL-12|CD16+/CD11b+,pTBK1,IFNg"
CD16+/CD11b+,pSTAT3,IFNb,12.407,1726.174,"Neutrophils,pZap70/Syk,IFNg|Basophils,p4E-BP1,CD40L|CD1c+ B cells,Ki67,PMAIono|CD1c+ B cells,pSTAT3,Anthrax|CD1c+ B cells,pCREB,IL-6|CD1c+ B cells,pSTAT3,CD40L|CD16+/CD11b-,IkBa,IL-4|B Cells,pZap70/Syk,IL-4|B Cells,pZap70/Syk,IL-6|CD16+/CD11b+,pSTAT3,IL-6|CD11b-/CD16-,pPLCg2,IL-4|CD11b-/CD16-,pPLCg2,Ebola VLPs|CD11b-/CD16-,pPLCg2,IL-2|Neutrophils,pSTAT4,IL-6|CD16+/CD11b+,Ki67,IFNg|CD16+/CD11b+,pSTAT3,IL-4"
Neutrophils,pSTAT6,PMAIono,-0.371,0.697,"CD4+/CD8+,pZap70/Syk,IFNb|CD1c+ B cells,pSTAT3,IFNb|CD1c+ B cells,pSTAT1,IFNb|CD1c+ B cells,pPLCg2,IFNa2|CD11b-/CD16-,p4E-BP1,IFNg|B Cells,pPLCg2,IL-12|CD7+/HLA-DR-,pS6,IL-6|CD16+/CD11b-,IkBa,R848|Neutrophils,pS6,CD40L|pDCs,pCREB,LPS|CD16+/CD11b+,pErk1/2,LPS|CD16+/CD11b-,pS6,CD40L|Neutrophils,pErk1/2,CD40L|Neutrophils,pErk1/2,IL-4|Basophils,pSTAT4,IFNg|Neutrophils,IkBa,LPS|Neutrophils,IkBa,Anthrax|Neutrophils,pErk1/2,IL-12|pDCs,pErk1/2,IL-6|Neutrophils,IkBa,PMAIono|Neutrophils,IkBa,R848|CD4+/CD8+,pTBK1,Anthrax|B Cells,Ki67,IL-12|CD16+/CD11b+,pS6,IFNa2|CD11b+/CD16-,pS6,IL-12|Neutrophils,IkBa,GM-CSF|CD16+/CD11b+,pP38,IL-12|CD16+/CD11b-,pSTAT1,LPS|CD16+/CD11b-,pS6,IL-12|pDCs,pSTAT1,IL-6|CD16+/CD11b-,pP38,Ebola VLPs|CD16+/CD11b-,pS6,IL-6|Neutrophils,pTBK1,IL-6|Neutrophils,pSTAT5,CD40L|CD11b+/CD16-,Ki67,Ebola VLPs|CD16+/CD11b-,pP38,IL-12|Neutrophils,pSTAT5,IL-6|Neutrophils,pTBK1,Ebola VLPs|Neutrophils,pTBK1,CD40L|Neutrophils,pTBK1,IL-4|CD11b+/CD16-,Ki67,IL-4|Basophils,pSTAT6,IL-6|Neutrophils,pTBK1,PMAIono|Neutrophils,IkBa,TNFa|Basophils,pSTAT6,IL-4|CD16+/CD11b-,pSTAT6,Ebola VLPs|CD16+/CD11b-,p4E-BP1,LPS|CD16+/CD11b-,pSTAT1,CD40L|Neutrophils,Ki67,GM-CSF|Neutrophils,Ki67,Ebola VLPs|CD11b+/CD16-,Ki67,IL-6|CD16+/CD11b-,pSTAT6,IL-12|Neutrophils,pSTAT6,IL-12|Neutrophils,Ki67,IL-4|Neutrophils,pSTAT6,LPS|Neutrophils,Ki67,LPS|Neutrophils,Ki67,IL-6|Neutrophils,Ki67,Anthrax|Neutrophils,pSTAT6,Ebola VLPs|Neutrophils,pSTAT6,IL-6|CD16+/CD11b-,pSTAT6,CD40L|CD16+/CD11b-,pSTAT6,LPS|Neutrophils,Ki67,CD40L|Neutrophils,pSTAT6,CD40L|Neutrophils,Ki67,IL-12|Neutrophils,pSTAT6,Anthrax|Neutrophils,pSTAT6,R848|CD16+/CD11b-,pSTAT6,IL-6|Neutrophils,Ki67,PMAIono|Neutrophils,Ki67,IFNa2"
CD8+T cells,pSTAT3,IL-12,2.685,1002.51,"CD8+T cells,pZap70/Syk,IL-4|CD4+T cells,pZap70/Syk,Ebola VLPs|Neutrophils,pZap70/Syk,IL-2|CD16+/CD11b+,pMAPKAPK2,TNFa|CD8+T cells,pPLCg2,IL-12|Basophils,pTBK1,IL-12|Basophils,pCREB,IL-12|B Cells,pSTAT3,IL-12|Basophils,pS6,IL-12|Basophils,pPLCg2,IL-12|B Cells,pSTAT3,Anthrax|CD11b+/CD16-,pSTAT3,IL-4|CD4+T cells,pSTAT3,Anthrax|CD16+/CD11b+,pTBK1,Ebola VLPs|CD4+T cells,pSTAT3,IL-12|CD7+/HLA-DR-,pSTAT3,IL-12|CD11b-/CD16-,pSTAT3,R848|CD8+T cells,pSTAT3,PMAIono|CD8+T cells,pSTAT3,Anthrax|Neutrophils,pSTAT3,IL-12"
CD8+T cells,pErk1/2,CD40L,0.731,41.278,"CD4+/CD8+,p4E-BP1,R848|Basophils,pPLCg2,GM-CSF|CD4+T cells,pErk1/2,GM-CSF|CD8+T cells,pErk1/2,Ebola VLPs|CD4+T cells,pErk1/2,IL-6|CD4+T cells,pErk1/2,IL-4|B Cells,pErk1/2,IFNb|CD4+T cells,pErk1/2,Ebola VLPs|CD4+T cells,pErk1/2,IFNa2|CD8+T cells,pErk1/2,IFNb|CD8+T cells,pErk1/2,GM-CSF|B Cells,pErk1/2,LPS|CD8+T cells,pErk1/2,IL-6|CD16+/CD11b+,pErk1/2,CD40L|Neutrophils,pPLCg2,Ebola VLPs|CD4+T cells,pPLCg2,IFNa2|Neutrophils,pPLCg2,IFNa2|CD4+T cells,pErk1/2,IFNb|Neutrophils,pPLCg2,GM-CSF|CD4+T cells,pErk1/2,CD40L|CD11b-/CD16-,pSTAT4,IL-12|CD8+T cells,pErk1/2,IFNa2|CD11b-/CD16-,pErk1/2,IFNa2|Neutrophils,pPLCg2,CD40L|CD4+T cells,pPLCg2,IL-6|CD8+T cells,pErk1/2,LPS|CD8+T cells,pErk1/2,IL-4|Neutrophils,pPLCg2,IL-6|CD16+/CD11b-,pErk1/2,IFNa2|CD11b-/CD16-,pSTAT4,IFNa2|CD7+/HLA-DR-,pErk1/2,CD40L|CD7+/HLA-DR-,pErk1/2,GM-CSF|Basophils,Ki67,IL-6|CD11b-/CD16-,pErk1/2,CD40L|Basophils,pErk1/2,IFNg|CD7+/HLA-DR-,pErk1/2,Ebola VLPs|CD11b-/CD16-,pSTAT1,LPS|CD7+/HLA-DR-,pErk1/2,IL-6|CD7+/HLA-DR-,pErk1/2,LPS|CD16+/CD11b+,IkBa,IL-2|CD16+/CD11b-,pSTAT1,GM-CSF|CD7+/HLA-DR-,pSTAT1,Ebola VLPs|CD7+/HLA-DR-,pSTAT1,LPS|CD8+T cells,pTBK1,GM-CSF|pDCs,pTBK1,IFNa2|pDCs,pTBK1,IL-2"
CD16+/CD11b-,pP38,IL-12,-0.991,10.988,"CD4+/CD8+,p4E-BP1,IFNg|CD1c+ B cells,pSTAT3,IFNb|pDCs,p4E-BP1,IFNa2|CD11b+/CD16-,pMAPKAPK2,IL-12|CD16+/CD11b+,pMAPKAPK2,IL-12|Neutrophils,pMAPKAPK2,IL-6|CD4+/CD8+,pS6,Anthrax|CD11b-/CD16-,pS6,IL-4|CD4+/CD8+,pS6,CD40L|CD11b-/CD16-,pS6,IL-6|CD11b-/CD16-,pZap70/Syk,IL-4|Neutrophils,pMAPKAPK2,IL-4|CD11b+/CD16-,pS6,IL-4|CD7+/HLA-DR-,pCREB,Anthrax|CD11b-/CD16-,pS6,LPS|pDCs,pZap70/Syk,CD40L|CD11b-/CD16-,pS6,IFNb|CD4+/CD8+,pP38,IL-6|CD7+/HLA-DR-,pCREB,IL-4|CD11b+/CD16-,pCREB,IL-12|CD16+/CD11b-,pS6,IL-4|CD4+/CD8+,pTBK1,Anthrax|CD16+/CD11b+,pS6,IFNa2|CD11b+/CD16-,pS6,IL-12|CD4+/CD8+,Ki67,Anthrax|CD16+/CD11b+,pP38,IL-12|CD7+/HLA-DR-,pCREB,CD40L|CD4+/CD8+,pTBK1,IL-6|CD16+/CD11b-,pS6,IL-12|B Cells,pSTAT6,IL-6|B Cells,Ki67,IFNb|CD4+/CD8+,Ki67,LPS|CD16+/CD11b-,pP38,Ebola VLPs|Neutrophils,pP38,CD40L|CD4+/CD8+,Ki67,IL-2|CD16+/CD11b-,pSTAT3,IFNa2|CD11b+/CD16-,pP38,CD40L|Neutrophils,pSTAT5,IL-12|Neutrophils,pSTAT5,CD40L|CD16+/CD11b+,pP38,IL-6|CD4+/CD8+,pSTAT5,IL-12|CD11b+/CD16-,Ki67,Ebola VLPs|CD16+/CD11b-,pP38,IL-12|Neutrophils,pSTAT5,IL-6|CD16+/CD11b-,Ki67,Ebola VLPs|CD11b-/CD16-,Ki67,IL-4|CD16+/CD11b-,pP38,PMAIono|Neutrophils,pSTAT5,LPS|Neutrophils,pSTAT5,Ebola VLPs|B Cells,pSTAT6,PMAIono|Neutrophils,pSTAT3,IFNb|Neutrophils,pSTAT5,R848|CD11b+/CD16-,Ki67,IFNb|Neutrophils,pTBK1,CD40L|CD16+/CD11b-,Ki67,IL-4|CD11b+/CD16-,Ki67,IL-4|Basophils,pSTAT6,IL-6|CD11b-/CD16-,pTBK1,IL-4|Neutrophils,pSTAT5,Anthrax|CD4+/CD8+,pSTAT5,CD40L|CD11b-/CD16-,pCREB,IL-4|CD11b+/CD16-,pSTAT6,GM-CSF|CD11b-/CD16-,pSTAT6,Anthrax|CD16+/CD11b+,pSTAT6,Anthrax|CD11b+/CD16-,pP38,IL-12|CD16+/CD11b+,pSTAT6,CD40L|CD16+/CD11b-,pSTAT6,Ebola VLPs|CD16+/CD11b-,p4E-BP1,LPS|CD11b-/CD16-,pSTAT6,LPS|CD11b+/CD16-,pSTAT6,LPS|Neutrophils,Ki67,IFNb|CD11b-/CD16-,pP38,IL-12|CD11b+/CD16-,pSTAT6,CD40L|Neutrophils,Ki67,GM-CSF|CD16+/CD11b+,Ki67,IL-6|Neutrophils,Ki67,Ebola VLPs|CD11b+/CD16-,pSTAT6,Ebola VLPs|CD16+/CD11b-,Ki67,IFNb|CD16+/CD11b+,pSTAT6,Ebola VLPs|CD11b-/CD16-,Ki67,LPS|CD16+/CD11b-,p4E-BP1,IFNa2|CD11b+/CD16-,pSTAT5,IL-12|CD11b-/CD16-,Ki67,IFNb|CD11b+/CD16-,Ki67,IL-6|CD16+/CD11b-,pSTAT6,IL-12|Neutrophils,pSTAT6,IL-12|Neutrophils,Ki67,IL-4|Neutrophils,pSTAT6,LPS|Neutrophils,Ki67,IL-6|CD16+/CD11b-,Ki67,TNFa|Neutrophils,pSTAT5,PMAIono|Neutrophils,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT6,IL-12|Neutrophils,pSTAT6,IL-6|CD16+/CD11b-,pSTAT6,CD40L|Neutrophils,Ki67,CD40L|Neutrophils,pSTAT6,CD40L|Neutrophils,pSTAT6,Anthrax|CD11b+/CD16-,pSTAT6,PMAIono|Neutrophils,pSTAT6,R848|CD16+/CD11b-,pSTAT6,IL-6|Neutrophils,Ki67,IFNa2|Neutrophils,pSTAT6,PMAIono"
CD11b+/CD16-,pErk1/2,IL-6,14.701,202.485,"CD1c+ B cells,pMAPKAPK2,PMAIono|CD1c+ B cells,pPLCg2,Ebola VLPs|Neutrophils,pCREB,CD40L|CD4+/CD8+,pS6,Ebola VLPs|Neutrophils,pCREB,IFNa2|CD8+T cells,pCREB,IFNa2|Basophils,pMAPKAPK2,R848|pDCs,pMAPKAPK2,Anthrax|CD4+T cells,pMAPKAPK2,TNFa|Neutrophils,pCREB,IL-4|Neutrophils,pCREB,IL-6|CD8+T cells,pMAPKAPK2,TNFa|CD4+/CD8+,pS6,GM-CSF|B Cells,pMAPKAPK2,PMAIono|CD4+/CD8+,IkBa,IFNa2|CD7+/HLA-DR-,pMAPKAPK2,TNFa|Neutrophils,pS6,Ebola VLPs|CD16+/CD11b+,pErk1/2,GM-CSF|Neutrophils,pS6,CD40L|Neutrophils,pS6,IL-6|Neutrophils,pS6,IFNa2|Neutrophils,pS6,R848|CD11b+/CD16-,pErk1/2,TNFa|Neutrophils,pS6,IL-4|CD16+/CD11b+,pErk1/2,LPS|CD11b+/CD16-,pErk1/2,Anthrax|CD16+/CD11b-,pErk1/2,TNFa|CD16+/CD11b+,pErk1/2,TNFa|pDCs,pZap70/Syk,R848|CD4+T cells,pPLCg2,IL-2|CD8+T cells,pPLCg2,TNFa|CD16+/CD11b+,pCREB,Anthrax|CD11b-/CD16-,pErk1/2,TNFa|CD8+T cells,pErk1/2,TNFa|Neutrophils,pErk1/2,IL-4|CD16+/CD11b+,pErk1/2,PMAIono|CD16+/CD11b+,pSTAT1,IL-6|CD11b-/CD16-,pErk1/2,GM-CSF|CD11b-/CD16-,IkBa,R848|Basophils,pSTAT4,Anthrax|CD7+/HLA-DR-,pSTAT4,IL-12|CD16+/CD11b+,pErk1/2,Anthrax|CD11b+/CD16-,pZap70/Syk,LPS|CD16+/CD11b-,pS6,IFNa2|B Cells,Ki67,Anthrax|CD11b+/CD16-,pSTAT5,IFNg|CD8+T cells,pMAPKAPK2,PMAIono|CD16+/CD11b+,pCREB,LPS|CD16+/CD11b+,pSTAT5,IFNg|CD16+/CD11b+,pErk1/2,IL-6|CD11b-/CD16-,IkBa,TNFa|CD11b-/CD16-,pTBK1,TNFa|CD4+/CD8+,pPLCg2,IL-2|CD16+/CD11b-,pSTAT4,Anthrax|CD7+/HLA-DR-,pTBK1,TNFa|Neutrophils,pSTAT1,TNFa|CD11b+/CD16-,pErk1/2,LPS|Basophils,pSTAT6,IFNb|CD7+/HLA-DR-,pSTAT6,IFNb|CD7+/HLA-DR-,pErk1/2,TNFa|CD16+/CD11b+,pP38,Anthrax|CD11b+/CD16-,pTBK1,PMAIono|CD11b-/CD16-,IkBa,PMAIono|CD11b-/CD16-,IkBa,LPS|CD4+T cells,pPLCg2,TNFa|CD4+T cells,IkBa,TNFa|CD16+/CD11b+,pPLCg2,IL-12|B Cells,IkBa,R848|CD16+/CD11b-,pErk1/2,LPS|CD8+T cells,IkBa,TNFa|CD4+T cells,pSTAT6,IFNb|Basophils,pP38,Anthrax|CD11b-/CD16-,pErk1/2,PMAIono|Basophils,pPLCg2,Anthrax|CD11b+/CD16-,pPLCg2,LPS|CD11b-/CD16-,pSTAT3,TNFa|CD16+/CD11b+,pSTAT5,IFNa2|pDCs,pSTAT4,IL-2|CD11b-/CD16-,pTBK1,PMAIono|B Cells,pSTAT1,IL-6|CD7+/HLA-DR-,pErk1/2,PMAIono|CD4+T cells,pTBK1,LPS|pDCs,pSTAT4,IL-6|CD4+T cells,pTBK1,TNFa|CD4+T cells,pTBK1,IFNa2|CD11b-/CD16-,pTBK1,Ebola VLPs|Basophils,pSTAT6,IL-4|CD7+/HLA-DR-,IkBa,TNFa|CD11b-/CD16-,IkBa,Anthrax|B Cells,IkBa,PMAIono|CD16+/CD11b+,pSTAT5,IL-4|CD16+/CD11b+,pSTAT6,IFNa2|CD8+T cells,pSTAT3,TNFa|CD4+T cells,pTBK1,R848|CD4+T cells,pSTAT6,R848|CD16+/CD11b-,pSTAT6,IFNa2|Basophils,pP38,PMAIono|CD4+T cells,pSTAT6,IL-6|CD4+T cells,pTBK1,PMAIono|CD4+T cells,pSTAT6,CD40L|CD11b+/CD16-,pSTAT6,IFNa2|CD7+/HLA-DR-,pPLCg2,TNFa|CD4+T cells,pTBK1,Ebola VLPs|CD4+T cells,pTBK1,IL-6|B Cells,IkBa,CD40L|CD16+/CD11b+,Ki67,IFNa2|CD16+/CD11b+,Ki67,GM-CSF"
CD4+/CD8+,IkBa,IL-6,-0.212,1.808,"CD11b+/CD16-,pMAPKAPK2,IL-2|pDCs,pMAPKAPK2,IL-12|CD8+T cells,pCREB,IL-4|CD8+T cells,pCREB,CD40L|CD4+T cells,pS6,IFNg|CD4+/CD8+,IkBa,Ebola VLPs|CD16+/CD11b-,pZap70/Syk,CD40L|CD4+/CD8+,IkBa,CD40L|CD8+T cells,pS6,IFNg|CD4+/CD8+,IkBa,IFNb|CD7+/HLA-DR-,pS6,R848|CD4+T cells,pP38,IL-2|B Cells,pSTAT6,IFNa2|CD11b-/CD16-,pCREB,IFNa2|CD11b-/CD16-,pP38,IL-2|CD8+T cells,pSTAT5,IFNg|CD16+/CD11b-,pSTAT4,Ebola VLPs|CD7+/HLA-DR-,pP38,IFNg|B Cells,IkBa,IL-2|CD8+T cells,pSTAT5,R848|B Cells,pSTAT5,IFNg|CD11b+/CD16-,pPLCg2,IL-2|CD11b-/CD16-,Ki67,IL-2|CD11b+/CD16-,Ki67,IL-2|CD16+/CD11b+,pSTAT5,IL-2|CD16+/CD11b+,pSTAT4,IL-2|CD16+/CD11b+,pP38,IL-2|pDCs,pSTAT4,IL-4|CD11b-/CD16-,pSTAT5,IL-2"
